PMI_Score	Bigram
-inf	('की', 'साहिबगंज')
-inf	('बॉडी', 'की')
-inf	(''वर्ल्ड', 'वाइड')
-inf	('अन्‍य', 'रिपोर्ट')
-inf	('ओलिक', 'फैटी')
-inf	('https://bolvachan.com/saharanpur-poor-kids-will-study-in-private-schools-dm-orders-to-subordinates-to-follow-the-guidelines/', 'Published')
-inf	('होगी', 'कार्यवाही')
-inf	('द्वारा', 'आश्रय')
-inf	('कुमार', 'निशु,')
-inf	('कतई', 'दाखिल')
-inf	('“बांटो', 'और')
-inf	('अपना', 'ध्&zwj;यान')
-inf	('कॉल', 'करता')
-inf	('सुनील', 'सांगवान')
-inf	('लिये', 'पृथ्वी')
-inf	('दौरान', 'नियमों')
-inf	('पी', 'ई')
-inf	('और', 'हीरोईन-हीरोईन')
-inf	('रानियां', 'में')
-inf	('और', 'देव')
-inf	('दुकानदार', 'का')
-inf	('अदरक', 'उल्टी')
-inf	('साइडिंग', 'के')
-inf	('सिरसा', 'प्रभारी')
-inf	('चमचा', 'एक')
-inf	('बार', 'फरहान')
-inf	('रात', 'निधन')
-inf	('लेकिन', 'ताला')
-inf	('नेंसी', 'ने')
-inf	('शुरुआती', 'स्तर')
-inf	('यह', 'दुआ')
-inf	('डीएसडब्ल्यू', 'डॉ.')
-inf	('निकला', 'जब')
-inf	('के', 'कार्यालय,')
-inf	('रंक', 'से')
-inf	('हल्का', 'अंधेरा')
-inf	('फर्नांडिज', 'को')
-inf	('कॉन्वेंट,विमेंस', 'कॉलेज,एसएस')
-inf	('लेकिन', 'अकरम')
-inf	('व', 'साइड')
-inf	('हार्डिंग', 'पार्क')
-inf	('medicine', 'on')
-inf	('दी', 'अनुमति')
-inf	('ही', 'खींचतान')
-inf	('इस', 'महाद्वीपीय')
-inf	(''पाक', 'नफरत')
-inf	('वाटिया', 'एयरबेस')
-inf	('सर्वाइव', 'करेंगी।')
-inf	('के', 'ओमैक्स')
-inf	('आँगनवाड़ी', 'केन्द्रों')
-inf	('प्रकाशित', 'शोध')
-inf	('/', 'B.Sc')
-inf	('बोतल,', 'स्टोरेज')
-inf	('में', 'बिगड़ता')
-inf	('महसूस', 'होगा')
-inf	('एक', 'बेकिंग')
-inf	('बड़े', 'मियां')
-inf	('हम', 'तेजी')
-inf	('भागीराम', 'समता')
-inf	('दोहन', 'तो')
-inf	('पॉपकोर्न', 'मोशन')
-inf	('ओरिजिनल', 'दस्तावेज')
-inf	('देशो', 'की')
-inf	('में', 'राजपतित्र')
-inf	('बेटा', 'हरप्रीत')
-inf	('त्योहारी', 'भीड़')
-inf	('भारी', 'गिरावट।')
-inf	('स्कैन', 'व')
-inf	('(Rahul', 'Roy)')
-inf	('अगला', 'अध्यक्ष')
-inf	('सप्ताह', 'नया')
-inf	('कीटाणु', 'रहित')
-inf	('भवन', '/')
-inf	('सात', 'वाटर')
-inf	('पति', 'खर्चे')
-inf	('खींचता', 'है')
-inf	('CLAT', '2021')
-inf	('एसआर', 'दारापुरी,')
-inf	('वार्ड,', 'अल्ट्रा')
-inf	('जीई', 'रोड')
-inf	('तीन', 'साल,')
-inf	('खरीद', 'क्षमता')
-inf	('ही', 'लकड़ी')
-inf	('बची', 'है,')
-inf	('नहीं', 'खड़ा')
-inf	('पैकेजिंग', 'पर')
-inf	('चारपहिया', 'वाहन')
-inf	('स्थित', 'पंचायत')
-inf	('नियम,', '2016')
-inf	('छक्का', 'और')
-inf	('और', 'कार्बी')
-inf	('हवाएं', 'हैं')
-inf	('ढिकाला,गर्जिया', 'जोन')
-inf	('कानपुर', 'रेलखंड')
-inf	(''बेढब'', 'के')
-inf	('18', 'भारतीय')
-inf	('पहलवान', 'बन')
-inf	('खुद', 'साफ')
-inf	('वंचित', 'भाई-बहनों')
-inf	('जो', '350')
-inf	('उन्हें', 'क्वीनमेरी')
-inf	('25वां', 'गोल')
-inf	('राकोमसं', 'के')
-inf	('में', 'माइक्रो-एटीएम')
-inf	('पीसीएफ', 'द्वारा')
-inf	('संदिग्ध', 'वार्ड')
-inf	('अध्यक्ष', 'जसबीर')
-inf	('चढ़कर', 'बैठ')
-inf	('छोड़िए,', 'कुछ')
-inf	('68', 'रूपये')
-inf	('पत्ते', 'लगाकर')
-inf	('रोमानी,', 'मीनाक्षी')
-inf	('देख', 'रेल')
-inf	('नेटबैंकिंग', 'में')
-inf	('पिछले', 'महीनों')
-inf	('कार्रवाई', 'सही')
-inf	('रही', 'इन्द्रपुरी')
-inf	('सत्ता', 'प्राप्ति')
-inf	('उनकी', 'जिला')
-inf	('कॉरिडोर', 'जुड़ेगा।')
-inf	('बम', 'हमले')
-inf	('प्रयोग', 'अगले')
-inf	('क्षमता', 'बढ़ी')
-inf	('त', 'बात')
-inf	('डिफेंस', 'स्टॉफ')
-inf	('लुफ्त', 'उठाते')
-inf	('सूर्य', 'उत्तर')
-inf	('पर', 'पात्र')
-inf	('घोलती', 'चली')
-inf	('“चेन्नई', 'संपर्क”')
-inf	('मिलाकर', 'रेफ्रिजरेटर')
-inf	('धोनी', 'नाखुश')
-inf	('नेवढि़या', 'थाना')
-inf	('लैंग्वेज', 'की')
-inf	('क्रिकेटप्रेमी', 'भारत-आस्ट्रेलिया')
-inf	('हम', '5')
-inf	('चंद्र', 'नंदनी')
-inf	('भी', 'सूची')
-inf	('उन्‍हें', 'अपने')
-inf	('65,742', 'है.')
-inf	('किलो', 'स्पंज')
-inf	('लोग', 'काली')
-inf	('बैठ', 'सकेंगे.')
-inf	('एयर', 'प्रेशर,')
-inf	('नीतू', 'चंद्रा,')
-inf	('शान्ति', 'और')
-inf	('यानी', 'विदूषक,')
-inf	('सुंग', 'और')
-inf	('विहार', 'मोहम्मद')
-inf	('शराबियों', 'को')
-inf	('से', 'बीपीए')
-inf	('गैस', 'ग्रिल')
-inf	('ये', 'इंजेक्शन')
-inf	('मल्लिक', 'जैसी')
-inf	('कार्यकर्ता', 'जमीन')
-inf	('अभिनय', 'और')
-inf	('झारखंड', 'विकास')
-inf	('कि', 'गोंडवाना')
-inf	('74', 'ट्रेनें')
-inf	('से', 'कइसे')
-inf	('पर', 'हनीमून')
-inf	('खान,', 'मोरनी')
-inf	('ही', 'ठगा')
-inf	('नंदनी', 'में')
-inf	('स्‍तरीय', 'प्रदर्शन')
-inf	('ज्यादा', 'हॉर्न')
-inf	('लेखन,', 'लघु')
-inf	('संस्कृति', 'रक्त')
-inf	('त', 'नांव')
-inf	('लिए', 'नए-नए')
-inf	('अभी', 'अभ्यास')
-inf	('और', 'भूकम्प')
-inf	('नवीश', 'चतुर्वेदी')
-inf	('चीनी,', 'काजू,')
-inf	('इलाज', 'तीन')
-inf	('रोशनी', 'और')
-inf	('अकरम', 'इस')
-inf	('-', 'भगवत')
-inf	('पीडीओ', 'के')
-inf	('सेंटर्स', 'के')
-inf	('मंडप', 'से')
-inf	('कालरात्रि', 'के')
-inf	('जोड़', 'दें।')
-inf	('जबकि', 'चने')
-inf	('देख-देखकर', 'जिन्ना')
-inf	('और', 'सैंट्रल')
-inf	('वाले', 'जगजीत')
-inf	('वाले', 'तेल')
-inf	('लिखा', 'कदीमी')
-inf	('वे', 'इमारत')
-inf	('माता', 'थी।')
-inf	('या', 'करीबियों')
-inf	('टेंडर', 'वाहनों')
-inf	('अनिल', 'विज,')
-inf	('यंग', 'लायर')
-inf	('भी', '29')
-inf	('ऑक्सीजन', 'स्तर')
-inf	('कि', 'शुभ')
-inf	('शख्‍स', 'पंजाब')
-inf	('राईड', 'से')
-inf	('शायद', 'रन')
-inf	('ताला', 'जड़')
-inf	('उत्तेजना', 'डालते')
-inf	('पुराने', 'स्टाक')
-inf	('मोहित', 'चांदी')
-inf	('स्टार्ट', 'है.')
-inf	('उन्होंने', 'कार्यवाई')
-inf	('उसके', 'हेल्थ')
-inf	('वेंकटेश्वर', 'राव')
-inf	('स्टेरॉयड', 'देने')
-inf	('ने', 'अफवाहें')
-inf	('कर्फ्यू', 'बढ़ा')
-inf	('चिह्नांकित', 'किया')
-inf	('बेवजह', 'बखेड़ा')
-inf	('निर्मित', 'दो')
-inf	('कहा”भगवान', 'एक')
-inf	('औसतन', 'व्यापार')
-inf	('बीच', 'बढ़')
-inf	('तभी', 'गर्मी')
-inf	('व्यक्तिगत', 'मतभेदों')
-inf	('विनाशक,', 'परदेशी')
-inf	('जमा', 'होंगे')
-inf	('उपस्थित', 'कुछ')
-inf	('आबाद', 'था।')
-inf	('तो', 'मध्य')
-inf	('लाख', 'यात्रियों')
-inf	('अन', 'र')
-inf	('पहले', 'हरियाणा')
-inf	('प्रभाव', 'कार्य')
-inf	('चन्‍नी', 'लोगों')
-inf	('बांग्लादेश', 'दौरा')
-inf	('आवाज़', 'ढलती')
-inf	('साल', 'बड़ी')
-inf	('गिलोय', 'निश्चित')
-inf	('हरियाणा', 'गैंग')
-inf	('उन', 'मीडिया')
-inf	('शर्मा,', 'निगहत')
-inf	('ढह', 'जाएंगे')
-inf	('के', 'मिश्र')
-inf	('जूते', 'बांटे')
-inf	('के', 'हार्मोनल')
-inf	('डिब्बी', 'रखें।')
-inf	('अजीब', 'नजारा')
-inf	('लेकिन', 'शकरकंद')
-inf	('सचिव', 'रहे')
-inf	('विवादास्पद', 'लिस्ट')
-inf	('350', 'या')
-inf	('कला', 'जा')
-inf	('अनुसार', 'TATA')
-inf	('हिदी', 'के')
-inf	('सरवनन', 'के')
-inf	('जुड़ी', 'धार्मिक')
-inf	('रेगुलर', 'स्कीम')
-inf	('और', 'तिथियां')
-inf	('धन्‍यवाद', 'दिया')
-inf	('क्या’', 'पर')
-inf	('नजारा', 'देखा।')
-inf	('सुबह', 'या')
-inf	('वाला', 'सिलेंडर')
-inf	('रहेंगे', 'सीएम')
-inf	('प्रेमी-युगल', 'के')
-inf	('एक', 'चुटकला')
-inf	('“आरोपी', 'ने')
-inf	('इकलौते', 'क्रिकेटर')
-inf	('आरोप-', '100')
-inf	('बड़े', 'मिलाकर')
-inf	('कारण', 'ले')
-inf	('काल', 'है')
-inf	('गिफ्ट्स', 'और')
-inf	('अच्छे', 'चौराहों')
-inf	('शुक्रवार', 'सायं')
-inf	('जारी', 'परिपत्र')
-inf	('मुकुंद', 'नाथ')
-inf	('गली/नालों', 'के')
-inf	('नई', 'स्टाइल')
-inf	('फंडिंग', 'करने')
-inf	('मित्र', 'बन')
-inf	('थोड़ा', 'चमक')
-inf	('संख्या', '18')
-inf	('गाज़ियाबाद', 'एक')
-inf	('शामिल', 'करवाया.')
-inf	('बुद्धि,', 'आक्रामकता,')
-inf	('के', 'वनलालवेना')
-inf	('घबराहट', 'फैल')
-inf	('मंगवा', 'लेते')
-inf	('गुवाहाटी', 'मेडिकल')
-inf	('यादव', '(45)')
-inf	('को', 'जल-जमाव')
-inf	('बिल्डिंग', 'सील')
-inf	('ले', 'आओ')
-inf	('एक', 'व्यक्ति,')
-inf	('ससुराल', 'आई')
-inf	('फंसकर', 'बुरी')
-inf	('अनुच्छेद', 'जम्मू')
-inf	('किसी', 'रहम')
-inf	('में', '2.67')
-inf	('समीर', 'मुस्लिम')
-inf	('ग्राम', 'हैं।')
-inf	('और', 'गिल्स')
-inf	('रोके,', 'हर')
-inf	('की', 'गुनगुनाहट')
-inf	('दी', 'कि,')
-inf	('परीक्षा-', '2017')
-inf	('जनता', 'उसके')
-inf	('दो', 'एक्ट्रेस')
-inf	('इकबाल', 'फारूकी')
-inf	('राष्ट्रीय', 'कर्तव्यों')
-inf	('नेता', 'जवाब')
-inf	('निरंतर', 'देखभाल')
-inf	('ऑटोमोबाइल', 'मोड़।')
-inf	('अनावश्यक', 'निष्कर्ष')
-inf	('रोज', 'कमाकर')
-inf	('स्मार्टफोन,', 'लॉन्चिंग')
-inf	('को', '`गच्चा'')
-inf	('जसबीर', 'ढिल्लों')
-inf	('से', 'भिड़ंत')
-inf	('झगड़ा', 'में')
-inf	('चना', 'खाना')
-inf	('उजाला', 'मुरादाबाद')
-inf	('रहते,', 'केवल')
-inf	('चामुंडा', 'और')
-inf	('उसने', 'उठकर')
-inf	('आया', 'कोई')
-inf	('मसूरकर', 'की')
-inf	('धरेंद्र', 'ने')
-inf	('चेतन', 'के')
-inf	('वृद्धि', 'बिक्री')
-inf	('निर्धन', 'गांव')
-inf	('वे', 'खोजने')
-inf	('राजुल', 'भार्गव,')
-inf	('मीडिया', 'खूब')
-inf	('मुकुट', 'पहनने')
-inf	('Mi', 'के')
-inf	('कक्ष', '(आईसीयू)')
-inf	('पर', 'शनिदेव')
-inf	('उर्फ', 'कहकशां')
-inf	('शैक्षणिक', 'परिसर')
-inf	('बस', 'टर्मिनस')
-inf	('खिलाड़ी', 'राष्ट्रीय')
-inf	('सिंध', 'में')
-inf	('हमारी', 'नजरोंमें')
-inf	('गोला-बारूद', 'में')
-inf	('सालै', 'महानगर')
-inf	('भतीजी', 'का')
-inf	('अन्य', 'स्मार्ट')
-inf	('और', 'सेवाएँ.')
-inf	('भेजे', 'जाएंगे.')
-inf	('मोहम्मद', 'बिलाल')
-inf	('फिल्म', '‘गली')
-inf	('साथ', 'चने')
-inf	('और', 'गुलाब,')
-inf	('ताकत', 'मजबूत')
-inf	('इच्‍छा', 'के')
-inf	('गान्धे', 'के')
-inf	('100', 'सीटे')
-inf	('को', '154,')
-inf	('कि', 'कांग्रेस-वाममोर्चा')
-inf	('नारेबाज़ी', 'जंतर-मंतर')
-inf	('है', 'मधुमेह')
-inf	('से', 'रफ्तार')
-inf	('बल', 'खड़े')
-inf	('तुरंत', 'डॉक्टर')
-inf	('मुजफ्फरपुर', 'गई')
-inf	('धरना-प्रदर्शन', 'होंगे,')
-inf	('प्रत्याशी', 'अभिषेक')
-inf	('›', '90')
-inf	('सांप', 'उनके')
-inf	('निर्देश', 'पुलिस')
-inf	('होटल', 'सरोवर')
-inf	('तत्काल', 'निवासी')
-inf	('सूरत', 'पुलिस')
-inf	('प्रयत्न', 'किए,')
-inf	('कांग्रेस', 'क्यों')
-inf	('बम्पर', 'एक्सेंट,')
-inf	('तहत', 'नंबर')
-inf	('अपराधी', 'आनंदपाल')
-inf	('और', 'मंत्रालयों')
-inf	('स्पर्म', 'का')
-inf	('status', 'सिर्फ')
-inf	('बनवाकर', 'ले')
-inf	('दो', 'मैदान')
-inf	('रहे', 'सिलवेस्टर')
-inf	('और', 'फ़ेसबुक')
-inf	('बची', 'खुची')
-inf	('निरीक्षक', 'ए')
-inf	('हो', 'जाला.')
-inf	('तकनीकी', 'संकेतक')
-inf	('से', 'मेक')
-inf	('और', 'अंदरूनी')
-inf	('देखकर', 'पृथ्वी')
-inf	('TVS', 'Radeon')
-inf	('पोता', 'अलपु')
-inf	('कथक', 'केंद्र')
-inf	('इन', 'विचारों')
-inf	('पत्ता', 'खरीद')
-inf	('तैयार', 'दराज')
-inf	('हिंदी', 'गुरुच')
-inf	('खर्च', 'लगभग')
-inf	('आमेर', 'अधीक्षक')
-inf	('पुरूष', 'अस्पताल')
-inf	('तंज', 'कसा.')
-inf	('की', 'होटल')
-inf	('जॉब', 'पेशा')
-inf	('पुलिस-प्रशासन', 'प्रदर्शनों')
-inf	('राणा,', 'पिनीका')
-inf	('आमेर', 'महल')
-inf	('तभी', 'रघुराज')
-inf	('फुसफुसाहट', 'में')
-inf	('कानून', 'निर्माताओं')
-inf	('प्रतिस्पर्धियों', 'से')
-inf	('पार्टनरशिप', 'के')
-inf	('आनंदी', 'ने')
-inf	('अबतक', 'इसे')
-inf	('कुछ', 'वारदात')
-inf	('जो', 'ज़ज़्बात')
-inf	('रोजगार', 'निगम')
-inf	('Delhi', 'Assembly')
-inf	('‘आशिकी’', '(Aashiqui)')
-inf	('भोजन,', 'मुफ्त')
-inf	('चलते', 'तूफान')
-inf	('वाजे', 'के')
-inf	('“ॐ”', 'नहीं')
-inf	('डेंटिस्ट', 'इस')
-inf	('Cayenne', 'GTS')
-inf	('अधिकारी', 'तरक्की')
-inf	('कुंभकार', 'को')
-inf	('लगाम', 'लगाने,')
-inf	('मदद', 'यूएन')
-inf	('कोई', 'विज्ञापन')
-inf	('कि', 'प्रवास')
-inf	('लिमिट', 'उल्लंघन,')
-inf	('चौराहों', 'के')
-inf	('वाले', 'बाहरी')
-inf	('पानिज़ी', 'द्वारा')
-inf	('बंद', 'एनएच')
-inf	('था।’', 'आदिवासी')
-inf	('नई', 'उमर')
-inf	('कार्डबनेगा,जिसे', 'उसके')
-inf	('उल्लंघन', 'बताया।')
-inf	('कर्मचारियों', 'सहित')
-inf	('कल्याण', 'ने')
-inf	('हरी', 'चाहर')
-inf	('के', 'मौलवी')
-inf	('इन', 'सी')
-inf	('प्रकाशन', 'अब')
-inf	('दुख', 'दोनों')
-inf	('नहीं', 'खोलेगी')
-inf	('जानकर', 'अजीब')
-inf	('कहा–घी', 'सब')
-inf	('अख्तर', 'अली')
-inf	('‘इस', 'तस्वीर')
-inf	('यि', 'सुए')
-inf	('विधानसभा', 'मार्ग')
-inf	('को', 'मोड़े')
-inf	('वह', 'सैटरिंग')
-inf	('कांग्रेस', 'उपलब्ध')
-inf	('एसीपी', 'विभूतिखंड')
-inf	('हत्यारोपियों', 'ने')
-inf	('लगाती', 'हैं,')
-inf	('करके', 'बताना।')
-inf	('जोड़ा', 'जाएगा.')
-inf	('ने', 'कडे')
-inf	('जुड़े', 'किरदारों')
-inf	('सांड', 'जैसी')
-inf	('पिक्चर', 'फिल्म')
-inf	('उस', 'गंठबंधन')
-inf	('बनाकर', 'वितरण')
-inf	('2020', 'काफी')
-inf	('नह', 'द')
-inf	('परिवर्तन', 'दिल')
-inf	('रोड', 'पानी')
-inf	('आपको', 'बतों')
-inf	('हैशटैग', 'से')
-inf	('आपको', 'कवरेज')
-inf	('कनेक्शन', 'फेल')
-inf	('कर', 'गुजार')
-inf	('बच्चे/अभिभावक', 'से')
-inf	('की', 'सूबह')
-inf	('जब', 'हाथ')
-inf	('में', 'चढ़कर')
-inf	('अधिक', 'रंग')
-inf	('ज्यादा', 'रसोइयों')
-inf	('फिल्म', 'सिनेमाघरों')
-inf	('आतिश', 'प्रेमिका')
-inf	('होगा', 'उनके')
-inf	('और', 'गुणरहित')
-inf	('भी', 'लंगोट')
-inf	('राशन', 'घर')
-inf	('थर्मल', 'स्‍क्रीनिंग')
-inf	('नहीं', 'होगीं।')
-inf	('जलवा', 'दिखा')
-inf	('अधिक', 'श्रद्घालुओं')
-inf	('5,30,000', 'लोगों')
-inf	('बताई', 'जबरन')
-inf	('(जनरल)', '–')
-inf	('ने', 'पारस्परिक')
-inf	('मिलकर', 'मंडलों')
-inf	('गति', 'बढ़ायी')
-inf	('मोहान', 'के')
-inf	('पुनर्जन्म', 'के')
-inf	('बोनट', 'वेंट्स')
-inf	('वो', 'सोचता')
-inf	('में', 'कमर')
-inf	('लिखे', 'जो')
-inf	('अनेक', 'संस्थाओं')
-inf	('गये', 'चेक')
-inf	('(Kupwara', 'Police)')
-inf	('वार्षिक', 'त्योहार')
-inf	('कंपनियां', 'देश')
-inf	('कंडीशनर', 'का')
-inf	('सजा', 'सुनाने')
-inf	('बिजनेस', 'का')
-inf	('बजे', 'टी1')
-inf	('ओर', 'कच्ची')
-inf	('उन्होंने', 'ठुकरा')
-inf	('श्रीमति', 'दिलावरी')
-inf	('अमृतसर,', 'लुधियाना')
-inf	('एक', 'दुर्भाग्यपूर्ण')
-inf	('पत्र', 'सौंपकर')
-inf	('लाभ', 'गरीबों')
-inf	('“मुरैना', 'की')
-inf	('आ', 'आपन')
-inf	('अमेरिकी', 'सीमा')
-inf	('डूबी', 'ग़ज़ल')
-inf	('लिए', 'चुनिंदा')
-inf	('हॉस्पिटेलिटी', 'इंडस्ट्री')
-inf	('वाली', 'हानि')
-inf	('एक', 'प्राइमरी')
-inf	('ताकि', 'सिख')
-inf	('इन्हें', 'फैन्स')
-inf	('तो', 'डोंगरे')
-inf	('लगाता', 'है.')
-inf	('साथ', 'दिखायी')
-inf	('यूनिवर्सिटी', 'परीक्षाओं')
-inf	('समाप्त,', 'प्लास्टिक')
-inf	('में', 'स्फटिक')
-inf	('कर', 'अधीक्षक')
-inf	('बिलासपुर', 'लेखक')
-inf	('कालोनी', 'है.')
-inf	('रबर', 'बुलेट')
-inf	('प्रधानमंत्री', 'मोदी...')
-inf	('में', 'दिक़्क़त')
-inf	('जो', '‘मास')
-inf	('महल', 'ढह')
-inf	('उसने', 'बीच')
-inf	('कि', 'त्योहारों')
-inf	('के', 'चीथड़े')
-inf	('डीलरो', 'को')
-inf	('कटाई', 'करते')
-inf	('चलते', 'तीनों')
-inf	('मिलीलीटर', 'पानी।')
-inf	('उभम', 'कुमार')
-inf	('नजदीक', 'आया')
-inf	('‘‘अगर', 'हम')
-inf	('सामग्री', 'है।')
-inf	('जहां', 'शव')
-inf	('काफिला', 'जैसे')
-inf	('मुद्दा:', 'अण्णा')
-inf	('आगे', 'खून')
-inf	('में', 'नेटफ्लिक्स')
-inf	('और', 'मुझ')
-inf	('नियमित', 'परीक्षार्थियों')
-inf	('उन्होंने', 'सैंपल')
-inf	('योजना,', 'लोक')
-inf	('विश्वास', 'रखो')
-inf	('है!)', 'जिनसे')
-inf	('नमाज', 'स्थलों')
-inf	('स्टेरॉयड', 'अब')
-inf	('रिसोर्ट', 'कारोबारियों')
-inf	('आओ', '।')
-inf	('अनर्गल', 'और')
-inf	('संतोषी', 'शेट्टी,')
-inf	('भगदड़', 'जैसी')
-inf	('अलावा', '40')
-inf	('कटड़े', 'का')
-inf	('बनाम', 'गेंद')
-inf	('की', 'महत्त्वाकांक्षी')
-inf	('कोराना', 'वैक्‍सीन')
-inf	('बंगलोर', 'पर')
-inf	('4/5', 'स्मार्टफोन')
-inf	('श्रृंखला', '‘द')
-inf	('गायकवाड़', 'को')
-inf	('इवोल्यूशन', 'जैसे')
-inf	('वो', 'लकड़ी')
-inf	('उमा', 'से')
-inf	('रखने,', 'जीएसटी')
-inf	('गांव', 'मोहि')
-inf	('उसके', 'चरणों')
-inf	('पुरानी', 'तस्वीरों')
-inf	('गुडंबा', 'इलाके')
-inf	('विकल्प', 'देता')
-inf	('और', 'रिमोट')
-inf	('उन्हें', 'प्रमोदिनी')
-inf	('बनाए', 'रखेगा')
-inf	('डीडी', 'लगाकर')
-inf	('गंवा', 'बैठी')
-inf	('यह', 'सरहानीय')
-inf	('सुए', 'के')
-inf	('मिड-रेंज', 'पॉवर')
-inf	('कभी-कभी,', 'और')
-inf	('जानलेवा', 'बन')
-inf	('खूंटे', 'हैं')
-inf	('एक्सप्रेस’', 'और')
-inf	('गई', 'जॉन')
-inf	('नांवे', 'नइखे')
-inf	('जिसका', 'प्रकाशन')
-inf	('मौत,', '84')
-inf	('विद्युतीकरण', 'और')
-inf	('प्रधानमंत्री', 'रुट')
-inf	('योग', 'सिखाते')
-inf	('आर्मो', 'को')
-inf	('केवल', 'जरूरी')
-inf	('जबकि', 'देवशयनी')
-inf	('कुजिन', 'है।')
-inf	('और', 'एगमोर')
-inf	('इंसुलिन', 'निकलना')
-inf	('अब', 'आधी')
-inf	('खोले', 'हुए')
-inf	('सड़क', 'पंचायतों')
-inf	('दर्शनार्थियों', 'की')
-inf	('शादी', '7')
-inf	('मौजूदा', 'परिदृष्य')
-inf	('कमला', 'बलान')
-inf	('हजार,', 'वार्ड')
-inf	('जैन,', 'राजन')
-inf	('प्राय:', 'नॉर्मल')
-inf	('बिंदुओं', 'में,')
-inf	('पत्नी,', 'कनु')
-inf	('योगेश', 'प्रवीण')
-inf	('कुमार', 'आ')
-inf	('कीमत', '65,742')
-inf	('बाद,', 'प्यूज़ो')
-inf	('सँभालकर', 'रख')
-inf	('साइट', 'जागरूक')
-inf	('देने', 'पार्टी')
-inf	('को', '6,57,06,244')
-inf	('लाइफ', 'पर')
-inf	('तरीका', 'ही')
-inf	('प्रत्येक', 'परीक्षा')
-inf	('असम', 'विधानसभाओं')
-inf	('उत्तर', 'सिक्किम')
-inf	('हास्टल', 'बिल्डिंग')
-inf	('लिए', 'आवश्यकताएं')
-inf	('हालांकि,', 'डॉक्टर')
-inf	('पहले', 'हार्डिंग')
-inf	('ये', 'परेशानी')
-inf	('दिखने', 'लगा,')
-inf	('रोज', 'फॉलो')
-inf	('सरकारी', 'संरक्षण')
-inf	('योगिता', 'वर्तक')
-inf	('लिये', 'स्थान')
-inf	('मन', 'शांत')
-inf	('समय', 'तत्काल')
-inf	('0.04', 'प्रतिशत')
-inf	('जिससे', 'वाहन')
-inf	('बस', 'हो')
-inf	('ड्रग', 'इंस्पेक्टर')
-inf	('ने', 'बजरंगदल')
-inf	('ई', 'गोस्सा')
-inf	('1.7', 'अपर्चर')
-inf	('केसिंग', 'बाहरी')
-inf	('महत्त्वाकांक्षी', 'योजना')
-inf	('कुमार', 'लोगों')
-inf	('एटीएम', 'कैश')
-inf	('उनका', 'शारीरिक')
-inf	('देगी।संजय', 'हाल')
-inf	('लालची', 'बने')
-inf	('सीएमओ', 'रामप्रसाद')
-inf	('चेन्नई', 'हो')
-inf	('एक', 'जिला,')
-inf	('जीपीएस', 'से')
-inf	('ज्वैलरी', 'समझा')
-inf	('माजी', 'में')
-inf	('ही', 'क्लस्टर')
-inf	('लालबिहारी', 'जोर')
-inf	('को', 'आउटपुट')
-inf	('शिवाला', 'स्थित')
-inf	('से', 'प्रशिक्षु')
-inf	('से', '13289')
-inf	('छात्रा', 'एवं')
-inf	('जेटली', 'पर')
-inf	('वाले', 'सौतले')
-inf	('झोला', 'लिए')
-inf	('देखते', 'व्यापारियों')
-inf	('परिभाषा,', 'इसमें')
-inf	('हालत,', 'पीने')
-inf	('समारोह', 'करते')
-inf	('कॉलेज', 'का,')
-inf	('जार', 'बंद')
-inf	('संजीव', 'गुप्ता')
-inf	('प्रेग्नेंट', 'महिला')
-inf	('और', 'पलासिया')
-inf	('अध्यक्ष', 'रहीं।')
-inf	('जांच', 'करवाने,')
-inf	('नहीं', 'खोलेंगे।')
-inf	('फ्लेवर', 'का')
-inf	('बराल', 'ने')
-inf	('जो', 'कर्मी')
-inf	('प्री-बोर्ड', 'परीक्षाएं')
-inf	('खासियत', 'उदीपी')
-inf	('लिए,', 'गिलोय')
-inf	('किए', 'बल्कि')
-inf	('भीगोकर', 'खाने')
-inf	('सकारात्मक', 'कामयाबी')
-inf	('उस', 'महानगर')
-inf	('की', 'गोलियाँ')
-inf	('वस्तुएं', 'एवं')
-inf	('सफलतापूर्वक', 'लेकिन')
-inf	('कर', 'चके')
-inf	('लीटर', 'बढ़ाने')
-inf	('पर', 'तुले')
-inf	('से', 'सलमान-आमिर-शाहरुख़')
-inf	('घटनाएं', 'रहस्यमय')
-inf	('यह', 'सिर')
-inf	('धार्मिक', 'शैक्षणिक')
-inf	('अपने', 'इतालवी')
-inf	('दर्जी', 'परेशान')
-inf	('आपको', 'महसूस')
-inf	('किरदार', 'था')
-inf	('गलाव', 'वाली')
-inf	('कुल', '10,37,100')
-inf	('वह', 'गुरू')
-inf	('एमडी', 'डा.धीरज')
-inf	('मुझे', 'आनन्दित')
-inf	('उसकी', 'इलाज')
-inf	('या', 'धातु')
-inf	('1800', 'टेस्ट')
-inf	('पिपावाव', 'शिपयार्ड')
-inf	('समुदाय', ')')
-inf	('विधान', 'यानि')
-inf	('स्कूल', 'बैग,')
-inf	('उसे', 'पर्याप्त')
-inf	('मिलना', 'शुरु')
-inf	('चावला', 'लंदन')
-inf	('मात्र', '35-36')
-inf	('गाॅड...जी', 'हां')
-inf	('को', '39595')
-inf	('12.00', 'फिल्म-')
-inf	('गए', 'शिमलापुरी')
-inf	('पर', 'शशिरंजन')
-inf	('तर्क,', 'बुद्धि,')
-inf	('कैसे', 'मारते')
-inf	('अनुसार,', 'आषाढ़')
-inf	('पर', 'तैराकों')
