PMI_Score	Bigram
-inf	('का', 'जनादेश')
-inf	('झूठ', 'मूठ')
-inf	('यूपी', 'प्रदेश')
-inf	('टिंटेड', 'सनग्लासेस')
-inf	('को', 'फायदा,')
-inf	('विश्वास', 'जुलाई')
-inf	('रेखा,', 'चीन')
-inf	('स्थिति', 'निर्धारण')
-inf	('एक', 'औऱ')
-inf	('अपना', 'बनाना')
-inf	('पारिवारिक', 'सूत्रों')
-inf	('सेवा', 'सुनिश्चित')
-inf	('प्रज्ञा', 'सहित')
-inf	('सिंह', 'गवली')
-inf	('दरअसल', 'भीम')
-inf	('बिल्डर', 'नहीं')
-inf	('सुधीर', 'पाल,')
-inf	('"एकदम', 'डुप्लीकेट')
-inf	('किशमिश', 'का')
-inf	('सभी', 'उर्दू')
-inf	('पास', 'आया।')
-inf	('ट्रॉफी', 'मिली.')
-inf	('धंधा', 'क्यों,')
-inf	('पब्लिशर्स', 'और')
-inf	('कि', 'नियोक्ता')
-inf	('2070', 'एमएएच')
-inf	('वर्षीय', 'कारोबारी')
-inf	('दीन', '(के')
-inf	('जूस', 'का')
-inf	('स्‍थानीय', 'निकाय')
-inf	('सबकुछ', 'योजना')
-inf	('भी', 'अनलॉक-4')
-inf	('बेटे,', 'एक')
-inf	('गालियां', 'देता')
-inf	('भर्ती', '2022-23')
-inf	('प्रधान', 'अंशुल')
-inf	('सिर्फ', 'राशि')
-inf	('द्वारा', 'राष्ट्र')
-inf	('पहले', 'बॉम्बे')
-inf	('अमीर', 'को')
-inf	('निगम', 'है')
-inf	('आईबीएस', 'इंस्टीट्यूट')
-inf	('मे', 'अन्य')
-inf	('‘तो', 'होने')
-inf	('ही', '775')
-inf	('मयूर', 'सिंहासन')
-inf	('स्पष्ट', 'निशानियाँ')
-inf	('वह', 'असाधारण')
-inf	('एक', 'काबिल')
-inf	('नानक', 'पुलिस')
-inf	('आश्चर्य', 'है,')
-inf	('संबंधित', 'पार्टी')
-inf	('नए', 'पदाधिकारियों')
-inf	('गिल्ड', 'ऑफ')
-inf	('के', 'साइबर')
-inf	('एसएमएम', 'के')
-inf	('‘व्हेन', 'हेवन')
-inf	('आंवले', 'में')
-inf	('स्थिति', 'मार्च')
-inf	('Skill', 'का')
-inf	('कर्ज', 'हैं,')
-inf	('अग्रसेन', 'की')
-inf	('सम्पादक', 'अनिल')
-inf	('और', 'धांधली')
-inf	('लेखांकन', 'प्रणाली')
-inf	('हुए', 'अगली')
-inf	('स्विफ्ट', 'डिजायर')
-inf	('संभाली', 'है.')
-inf	('नक्सलियों', 'ने,')
-inf	('बोर्ड', 'स्तर')
-inf	('वाला', 'शिक्षामित्र')
-inf	('चप्पे-चप्पे', 'को')
-inf	('काल्पनिक)', 'के')
-inf	('कि', 'एसएससी')
-inf	('में', 'मध्यवर्गीय')
-inf	('जुदाई', 'नहीं')
-inf	('तीनों', 'कर्मियों')
-inf	('बैठक', 'नई')
-inf	('सैनी', 'मेडिकल')
-inf	('निवासी', 'विक्रम')
-inf	('भी', 'रूबरू')
-inf	('उन्होंने', 'गैस')
-inf	('अवरोधक', 'है,')
-inf	('सचिव', 'अनिरूद्ध')
-inf	('प्रभारी', 'श्रीमती')
-inf	('बेड', 'थे।')
-inf	('से', 'कोफ्ते')
-inf	('सामान्य', 'हुआ')
-inf	('अच्छाई', 'आ')
-inf	(':', 'साल')
-inf	('निम्नलिखित', 'शब्दों')
-inf	('क्विंटल', 'गेहूं')
-inf	('मय', 'किया')
-inf	('झोपड़ी', 'तक')
-inf	('रूटीन', 'क्लर्क')
-inf	('के', 'रफ्तार')
-inf	('जख्‍मों', 'को')
-inf	('चावल', 'है,')
-inf	('उन', 'आदिवासी')
-inf	('समाधान', 'सॉफ्टवेयर')
-inf	('फाउंडेशन', 'में')
-inf	('विभिन्न', 'प्रतियोगिता')
-inf	('हई', 'है,')
-inf	('मिलकर', 'रन')
-inf	('सिंह', 'अखाड़े')
-inf	('जाएगा', 'आपका')
-inf	('श्रीनिवास', 'भी')
-inf	('आरोपी', 'धीरज')
-inf	('बढ़कर', '97.45')
-inf	('कि', 'कारगिल')
-inf	('ने', 'बीकाम')
-inf	('और', 'सिख')
-inf	('और', 'IV')
-inf	('कोलकता,', 'मुंबई')
-inf	('पूरी', 'प्रशासनिक')
-inf	('पिता', 'ओमकार')
-inf	('हाहाकार', 'कहना')
-inf	('आप', 'अध्ययन')
-inf	('यह', 'गतिहीनता,')
-inf	('हमारे', 'रास्ते')
-inf	('Business', 'प्रोडक्ट')
-inf	('नयी', 'लिपि')
-inf	('बताई', 'पूरी')
-inf	('निर्माण', 'राजा')
-inf	('स्लॉट', 'पर')
-inf	('से', 'खिलाड़ी')
-inf	('वह', 'खुद...')
-inf	('क्वालिटी', 'इंस्टीट्यूशनल')
-inf	('दिल्ली', 'भेजा')
-inf	('अपेक्स', 'सर्विस')
-inf	('प्रतिरक्षित', '320')
-inf	('पुरानी', 'वैगनआर')
-inf	('की', 'पेंग')
-inf	('गिरफ़्तारी', 'के')
-inf	('चुप्पी', 'साधना')
-inf	('लेबल', 'अपनी')
-inf	('(Lanka', 'Premier')
-inf	('ओडिशा,', 'राजस्थान,')
-inf	('जैसे', 'जहीन')
-inf	('की', 'किताबें,')
-inf	('बड़े', 'शॉट')
-inf	('गीता', 'दलाल,')
-inf	('संप्रदाय', 'का')
-inf	('वाला', 'इमोजी')
-inf	('गेमिंग', 'रीप')
-inf	('फल', 'आदि')
-inf	('हाथ', 'हमेशा')
-inf	('परिश्रम', 'हो')
-inf	('वर्णन', 'किया।')
-inf	('क्लच', 'ट्रांसमिशन')
-inf	('फायदा,', 'सब्जियों')
-inf	('संकलित', 'अग्निपुराण,')
-inf	('नयी', 'नियुक्तियों')
-inf	('वासोकोनस्ट्रिक्शन,', 'या')
-inf	('हुआ,', 'छोटा')
-inf	('डूबने', 'वाला')
-inf	('हमले', 'करके')
-inf	('बजरी,', 'एसीसी')
-inf	('मद्देनजर', 'प्रखंड')
-inf	('किआ', 'मोटर्स')
-inf	('तक़रीबन', '11')
-inf	('कीमत', 'अनुमानित')
-inf	('बताया,', '”')
-inf	('निवासी', 'अमरेश')
-inf	('दे', 'देगी')
-inf	('11,406', 'रन')
-inf	('परी', 'ही')
-inf	('सुधारों', 'को')
-inf	('सिंह', 'पिछले')
-inf	('पारा', 'ऊपर')
-inf	('डॉक्टर', 'अगले')
-inf	('व्यवहार', 'बताता')
-inf	('बड़ी', 'जनसंख्या')
-inf	('श्वांस', 'के')
-inf	('सीपीए', 'कार्यालय')
-inf	('में', 'सिरकत')
-inf	('सहरसा', 'सहरसा')
-inf	('व', 'गड्ढा')
-inf	('बसोया', 'की')
-inf	('यादव,', 'ईश्वर')
-inf	('वीरभद्रासन', 'भी')
-inf	('स्थित', 'रिहायशी')
-inf	('चुनाव', 'बीजेपी')
-inf	('होगी', 'गिनती')
-inf	('प्रिंसिपल', 'रूम')
-inf	('कार,', '1')
-inf	('नहीं', 'सूबे')
-inf	('साधना', 'कार्णिक')
-inf	('अपना', 'पानी')
-inf	('कारगर', 'आयुर्वेद')
-inf	('पूरी', 'नज़र')
-inf	('फीसदी', 'चढ़कर')
-inf	('के', 'कोरय')
-inf	('ईवीएम', 'छेड़छाड़')
-inf	('जबरन', 'सिंदूर')
-inf	('वो', 'लड़की')
-inf	('सांसद', 'जुगल')
-inf	('के', 'हरखूमऊ')
-inf	('खबर'', 'ने')
-inf	('वरन्', 'भेड़ो')
-inf	('पूछना', 'भारी')
-inf	('उत्पाद', 'अब')
-inf	('है,', '‘राम')
-inf	(''एअ', ''')
-inf	('भारतीय', 'अदालतों')
-inf	('रूबरू', 'कराएगी.फिल्म')
-inf	('कई', 'जिहादी')
-inf	('बीटेक', 'करने')
-inf	('कीमत', 'प्रति')
-inf	('कृषि', 'स्नातक')
-inf	('अन्य', 'मेट्रो')
-inf	('बदलेगी', 'और')
-inf	('अच्छे', 'की')
-inf	('से', 'रूकावट')
-inf	('झुमके', '-साड़ी')
-inf	('लिए,', 'ये')
-inf	('बाद', 'प्रतिपदा')
-inf	('वैचारिक', 'सलाहकार')
-inf	('हंसना-रोना', 'जुजमान')
-inf	('जस्टिस', 'एके')
-inf	('0.0004', 'फीसदी')
-inf	('1,20,780', 'मामले')
-inf	('हिन्दुत्ववादी', 'संगठन')
-inf	('जा', 'घुसी.')
-inf	('मृत', 'मजदूर')
-inf	('चरसू', 'के')
-inf	('स्वर्गीय', 'इमाम')
-inf	('मानती', 'थीं.')
-inf	('अच्छा', 'लगता,')
-inf	('नटों,', 'साधुओं')
-inf	('ना', 'बच')
-inf	('एमडी', 'मीनाक्षी')
-inf	('दिवाली', 'संबंधी')
-inf	('जंडौला', 'के')
-inf	('पहले', 'डेमी')
-inf	('सुभाष', 'आनंद')
-inf	('इज्जत,', 'दौलत')
-inf	('चौथी', 'स्टेज')
-inf	('नकली', 'उंगलियों')
-inf	('आए', 'परीक्षार्थियों')
-inf	('उलझन', 'यही')
-inf	('रिसर्च', 'फेलो')
-inf	('से', 'कोकर')
-inf	('कुश्ती', 'ब्रम्हचारी')
-inf	('नम्बर', '7724896549')
-inf	('सिर्फ', '800')
-inf	('अभ्यासों', 'में')
-inf	('शर्ट', 'व')
-inf	('स्‍किन', 'सॉफ्ट')
-inf	('मत', 'घबराना।')
-inf	('सहायता', 'करेंगे.')
-inf	('राजद', 'कांग्रेस')
-inf	('तैयारी', 'CAT')
-inf	('नाम', 'इसी')
-inf	('कर्मियों,', 'डॉक्टर्स,')
-inf	('कम्प्यूटर', 'एजुकेशन')
-inf	('अली', 'उर्फ')
-inf	('बाम', 'से')
-inf	('कोई', 'राजनीतिज्ञ')
-inf	('व', 'सोनम')
-inf	('विभिन्न', 'समितियों')
-inf	('अनुसंधान', 'संस्थान,')
-inf	('केटरिंग', 'बिल')
-inf	('हमारे', 'स्मार्टफोन्स')
-inf	('जुजमान', 'के')
-inf	('पहुंचे', 'सिटी')
-inf	('वेतन,', 'पीएफ,')
-inf	('"डाइम"),', '10')
-inf	('जाकर', 'प्रदर्शन')
-inf	('मुंबई,', 'पालघर,')
-inf	('में', 'रैंक')
-inf	('के', 'असेट')
-inf	('दरअसल,', 'ब्रिटेन')
-inf	('लेकर', '19')
-inf	('राजामौली', 'इसे')
-inf	('करना', 'नही')
-inf	('04519', 'होली')
-inf	('एक', 'जिसने')
-inf	('2879', 'रुपये')
-inf	('यह', 'क्षमता')
-inf	('से', 'लुंगी')
-inf	('इन', 'पक्षियों')
-inf	('3,000', 'पेंटरों')
-inf	('में', 'औंध')
-inf	('आज', 'अगर')
-inf	('साथ', 'बहसबाजी')
-inf	('लिये', 'खुद')
-inf	('कुमार,', 'अनुमंडल')
-inf	('से', 'बचें-')
-inf	('कानून-व्यवस्था', 'सुचारू')
-inf	('होस्टिंग', 'की')
-inf	('निवासी', 'अयोध्या')
-inf	('लिए', 'रिलीज')
-inf	('स्व-सहायता', 'की')
-inf	('सी', 'खटक')
-inf	('ने', 'सीनियर')
-inf	('की', 'हसीएह')
-inf	('बेहद', 'जहरीली')
-inf	('मामले,', 'देखें')
-inf	('में', 'बैरियर')
-inf	('फिक्स', 'वेतन')
-inf	('69.43', 'रुपये')
-inf	('आठ,', 'मुरादाबाद')
-inf	('परिणाम', 'तैयार')
-inf	('प्रसंग', 'सुनाने')
-inf	('बड़े', 'संसदीय')
-inf	('ब्लीडिंग', 'देख')
-inf	('ने', 'बाइडेन')
-inf	('भूपत', 'पर')
-inf	('फतहसागर', 'पर')
-inf	('तरह', 'करते-करते')
-inf	('गिरा', 'इसके')
-inf	('जायका', 'रेस्टोरेंट')
-inf	('उपदेश', 'कुमार')
-inf	('पत्‍‌नी', 'का')
-inf	('‘तुम', 'पास')
-inf	('और', 'बोरों')
-inf	('सत्ता', 'होगी')
-inf	('जाते-जाते', 'अपराधियों')
-inf	('कर', 'प्रदेशभर')
-inf	('सितम्बर', '2013')
-inf	('पक्षपात', 'पूर्ण')
-inf	('डी', 'श्रीनिवास')
-inf	('दिवसों', 'के')
-inf	('इसमें', 'प्रतिरक्षित')
-inf	('हटाने', '2')
-inf	('रुपया', 'कमाने')
-inf	('निदेशक', 'रोजी')
-inf	('जहाँ', 'डाक्टरों')
-inf	('ऑफलाइन', 'परीक्षा')
-inf	('कार्यरत', 'सूचना')
-inf	('कि', 'होना')
-inf	('जारी', 'रखा।रूबी')
-inf	('को', 'पहचानता')
-inf	('ई-मेल', 'का')
-inf	('इन', 'पदार्थ…')
-inf	('इंद्रवर्धन', 'पुरोहित')
-inf	('ने', 'मालिक')
-inf	('साथ', 'लायी')
-inf	('वर्णनात्मक', 'प्रकार')
-inf	('12000', 'रुपये')
-inf	('जो', 'हक़')
-inf	('न', 'खरीद')
-inf	('अधिक', 'नई')
-inf	('12', 'आरोपित')
-inf	('चुनाव', 'जम्मू-कश्मीर')
-inf	('आप्शन', 'आएंगे')
-inf	('अपने', 'कैमरों')
-inf	('उनके', 'उत्तर')
-inf	('फरीदाबाद', '(हरियाणा)')
-inf	('मवेशी', 'बीमार')
-inf	('कि', 'रिमांड')
-inf	('ले', 'आऊंगा।')
-inf	('राशन', 'कार्डधारी')
-inf	('कंपनी', '70')
-inf	('अस्थायी', 'श्रेणी')
-inf	('वाली', 'लड़कियों,')
-inf	('दृश्य', 'भूकंप')
-inf	('ऐलेजैंड्रो', 'ने')
-inf	('होते', 'दिखा')
-inf	('तिली', 'में')
-inf	('ने', 'अधेड़')
-inf	('फीसद', 'युवा')
-inf	('अपनी', 'तांगा')
-inf	('वक्त', 'मुसीबत')
-inf	('पीके', 'दास')
-inf	('दीर्घ', 'नाटकों')
-inf	('लेंगे.Also', 'Read')
-inf	('साथ', 'नयनादेवी')
-inf	('इलेक्ट्रिक', 'शॉक')
-inf	('प्रमुख', 'रितिपर्ण')
-inf	('लगभग', '2600')
-inf	('विशेष', 'निदेशक')
-inf	('को', 'मेहमानों')
-inf	('आप', 'तनाव-मुक्त')
-inf	('लिस्ट', 'विभाग')
-inf	('आदि', 'नामों')
-inf	('अभिषेक', 'तिवारी')
-inf	('एडिट', 'आधार')
-inf	('प्रखर', 'हिन्दू')
-inf	('फर्जी', 'ट्विटर')
-inf	('फोरम', 'को')
-inf	('ब्रिटेन', 'इतिहास')
-inf	('सेक्टर-34', 'थाने')
-inf	('जुड़ी', 'परेशानी')
-inf	('सलाह', 'आपके')
-inf	('मिली', '10')
-inf	('फिल्म', '‘डमरू’')
-inf	('घंटे', 'रह')
-inf	('राजद्रोह,', 'मानहानिकारक')
-inf	('साबू', '(भोपूजी)')
-inf	('हो', 'जातीं.')
-inf	('पीडब्ल्यूडी,', 'पीडीडी,')
-inf	('तरीका', 'लेकर')
-inf	('R1', 'को')
-inf	('सीओए', 'को')
-inf	('वह', 'घंटों')
-inf	('लेकर', 'मुसीबत')
-inf	('ड्रामा’', 'है')
-inf	('पाया', 'प्री')
-inf	('मजदूर', 'गुड़गांव,')
-inf	('सिक्योरिटी', 'काफी')
-inf	('`हमारा', 'समाज'')
-inf	('शीघ्र', 'भारत')
-inf	('से', 'उतरवाए')
-inf	('ट्रेक्टर', 'चालक')
-inf	('डॉ', 'विनोद')
-inf	('310.60', 'आरएएल')
-inf	('और', 'रूहुल')
-inf	('हाफ', 'मैराथन')
-inf	('बैठूँगी', 'सारी')
-inf	('जिनमें', 'लघु')
-inf	('अनिला', 'महाजन')
-inf	('plugins', 'वेबकैम')
-inf	('उसकी', 'कुंडली')
-inf	('को', 'बेड़िया')
-inf	('पुष्पेंद्र', 'गहरवार')
-inf	('राशिफल', '24')
-inf	('जोकर', 'मैलवेयर')
-inf	('घंटे', 'गिनाने')
-inf	('10वीं', '(10th)')
-inf	('भाव', 'गिरकर')
-inf	('में', 'विषुव')
-inf	('कुमार', 'देव')
-inf	('के', 'दुकानों')
-inf	('संधि', 'आवश्यक')
-inf	('2,', 'डेजो')
-inf	('वसूली,', 'ट्रांसफर')
-inf	('लेकिन', 'गाड़ी')
-inf	('2020:', 'आपकी')
-inf	('संबंधित', 'दो')
-inf	('बेखौफ', 'अपराधियों')
-inf	('के', 'रिवैल्यूएशन')
-inf	('असवाल,', 'विनीता')
-inf	('सेवानिवृत', 'होने')
-inf	('सिंह-', 'सक्रियता,')
-inf	('मिनट', 'पकाएं')
-inf	('बिन्दा,', 'ईओ')
-inf	('घटकर', '17,')
-inf	('जल', 'उठाकर')
-inf	('कैंडरीन', '(या')
-inf	('सरकारें', 'किसानों')
-inf	('कि', 'आरएमपी')
-inf	('कथाओं,', 'परियों')
-inf	('करके', 'गिफ्ट')
-inf	('सूबेदार', 'राजेंद्रसिंह')
-inf	('की', 'प्रिंटिंग/खरीद')
-inf	('हों,', 'परंतु')
-inf	('पैर', 'दबाते')
-inf	('अपग्रेड’', 'कार्यक्रम')
-inf	('वहीं,', 'कोविशील्ड')
-inf	('डार्क', 'सर्कल्स')
-inf	('खाद्य', 'उद्यमी')
-inf	('निगम', 'कर्मियों,')
-inf	('आती', 'है…')
-inf	('व', 'कछड़ा')
-inf	('न्योता', 'देना,')
-inf	('लगे', 'पेड-')
-inf	('ख़ुशबू', 'चारों')
-inf	('अशोक', 'निगम,')
-inf	('कि', 'बेलची')
-inf	('यादव,', 'निगम')
-inf	('6', 'सितंबर,')
-inf	('को', 'गोरखनाथ')
-inf	('ला', 'पेरला')
-inf	('इनोवा', 'गाड़ी')
-inf	('रामौल,', 'ऋषभ')
-inf	('कितने', 'सब्सिडी')
-inf	('मजबूती', 'बढ़ाने')
-inf	('इंदिरा', 'उन्‍हें')
-inf	('लोडिंग', 'के')
-inf	('बीच', 'सहयोगात्मक')
-inf	('भंडार', 'सहायकों')
-inf	(':', 'यशवंत')
-inf	('/', 'Code')
-inf	('नरेन्द्र', 'ने')
-inf	('गूंजेगा,', 'लाइट,')
-inf	('चार', 'लाेगों')
-inf	('मतगणना', 'कार्य')
-inf	('कि', 'अबूधाबी')
-inf	('है', 'प्यार'')
-inf	('शांतनु', 'को')
-inf	('पदक', 'रहे।')
-inf	('में', 'झारखंडियों')
-inf	('है,', 'बीते')
-inf	('वाली', 'कढ़ाई')
-inf	('टर्बो', 'विकल्पों')
-inf	('बरियारपुर', 'पंचायत')
-inf	('वहीं,', '84')
-inf	('टेंडर', 'रद')
-inf	('में', '55%')
-inf	('बीच', 'समीर')
-inf	('हेमामालिनी', 'का')
-inf	('खुली', 'घुट')
-inf	('मगर', 'परफार्मेंस')
-inf	('लड़ते', 'हुए')
-inf	('बुराई', 'की')
-inf	('विहार', 'मेट्रो')
-inf	('करता', 'हूं”।')
-inf	('किसी', 'उत्पादन')
-inf	('अद्भुत', 'प्रभावोत्पादक,')
-inf	('में', 'पहुच')
-inf	('उसकी', 'पार्ट्स')
-inf	('डोम,', 'माथो')
-inf	('फंड', 'सर्विसेज')
-inf	('अल्लाह', 'जो')
-inf	('सिर्फ', 'सीडब्ल्यूसी')
-inf	('कर', 'पाये।')
-inf	('ही', 'उमा')
-inf	('उत्पादक', 'शामिल')
-inf	('पानी', 'निगल')
-inf	('एसआई,', 'एएसआई')
-inf	('या', '‘मांसाहारी’')
-inf	('रोजाना', 'दाडवीं')
-inf	('किलो', 'कम')
-inf	('क्यों', 'हमले')
-inf	('हमसे', 'दूर')
-inf	('लेखराज', 'शारीरिक')
-inf	('में', 'श्रीहरि')
-inf	('विद्याशंकर', 'कटियार,')
-inf	('खांसी', 'होती')
-inf	('ले', 'ऑफ')
-inf	('Ka', 'Panchang')
-inf	('वॉन', 'वैल्स')
-inf	('बीसीएमओ', 'को')
-inf	('परंपरा', 'है'')
-inf	('की', 'लाष')
-inf	('नहीं', 'पड़े।')
-inf	('बाद,', 'राष्ट्रीय')
-inf	('प्रणाम', 'करने')
-inf	('ऋण', 'वितरित')
-inf	('उमड़', 'पड़ी')
-inf	('3', 'हो')
-inf	('स्थितियां', 'बहुत')
-inf	('कारोबारी', 'पर')
-inf	('आदित्य', 'उसे')
-inf	('पूछा', 'गया,')
-inf	('हलाल', 'सर्टिफिकेट')
-inf	('ओमकार', 'ओर')
-inf	('गुमानसिंह', 'वालाई,')
-inf	('ख़र्च)', 'करो,')
-inf	('बीच', 'गोरखपुर')
-inf	('या', 'ऑब्जर्वर')
-inf	('५', 'साल')
-inf	('हमने', 'संघर्ष')
-inf	('कालेज', 'हल्द्वानी')
-inf	('धुंआ', 'निकलता')
-inf	('लौटेंगे,', 'बस')
-inf	('फाइलिंग', 'के')
-inf	('शिफ्ट', 'के')
-inf	('उन्‍होंने', '56')
-inf	('पर', 'सर्वसम्मति')
-inf	('लगाए', 'नारे')
-inf	('पर,', '27')
-inf	('यानी', 'खजांची')
-inf	('आम्रपाली', 'एक्सप्रेस')
-inf	('पर', 'बस्ती')
-inf	('इंजीनियरिंग', 'करने')
-inf	('कई', 'सीओवीआईडी')
-inf	('कव्र्ड', 'फुली')
-inf	('तथा', 'आंगनवाड़ी')
-inf	('चुनाव:', 'योगी')
-inf	('प्राचीन', 'नृसिंह')
-inf	('सोमसुंदरम्', 'का')
-inf	('तरह', 'परिवार')
-inf	('वैदिक', 'पंचाग')
-inf	('बृहस्पति', 'खराब')
-inf	('बरला', 'एवं')
-inf	('इसको', 'तियाग')
-inf	('गोल्डन', 'पीरियड')
-inf	('लोधीखेड़ा,', 'जिला-छिंदवाड़ा')
-inf	('आगे', 'पूछताछ')
-inf	('जबकि', 'चिक-फिल-ए')
-inf	(''इंपैक्ट', 'इंडैक्स'')
-inf	('कम्पोजिट', 'से')
-inf	('अनुरूप', 'ऑल्टो')
-inf	('जिम्मेदारी', 'ब्यौहारी')
-inf	('=', 'Rs.25')
-inf	('पानीपत', 'जिलों')
-inf	('लिए', 'अंडरसी')
-inf	('पगड़ी', 'और')
-inf	('ठंडे', 'होना')
-inf	('निकट', 'रोडवेज')
-inf	('अरिआस', 'ने')
-inf	('DMX512', 'या')
-inf	('छह', 'बड़ी')
-inf	('बंद', 'रहेंगे,')
-inf	('सुन', 'बेटे')
-inf	('यू', 'सी')
-inf	('फ़रीदाबाद', '-')
-inf	('5-स्पीड', 'ऑटोमैटिक')
-inf	('हमारे', 'कारखाने')
-inf	('परतेती,', 'विधि')
-inf	('पीरों', 'के')
-inf	('पेनड्राइव', 'को')
-inf	('कई', 'रेस्तरां')
-inf	('बड़ी', 'संस्था')
-inf	('के', 'फुकुशिमा')
-inf	('कैमरा', 'रिकॉर्डर')
-inf	('1914', 'शिक्षक')
-inf	('में', 'सैटल')
-inf	('वहीं', 'मूंग')
-inf	('एक', 'समय,')
-inf	('बायोमिट्रिक्स', 'सूचना')
-inf	('आइसीयू', 'वेंटिलेटर')
-inf	('ने', 'फुसलाकर')
-inf	('गई', 'है।आनन-फानन')
-inf	('था', 'मां...')
-inf	('खिलाफ', 'सिंबल')
-inf	('से', 'दागा')
-inf	('संपर्क)', 'अनुराग')
-inf	('भारत', 'लौटते')
-inf	('प्रधानमंत्री', 'चन्द्रशेखर')
-inf	('तरह', 'भारतीय')
-inf	('अब', 'प्रयोगशाला')
-inf	('ख़िताब', 'विनम्रता')
-inf	('इसी', 'फ्लाइट')
-inf	('मां)', 'भी')
-inf	('मिलीग्राम),', 'बी')
-inf	('उन्होंने', 'उप')
-inf	('बने', 'काले')
-inf	('10-11', 'अक')
-inf	('साथ', 'तीर्थ,')
-inf	('कटियार]', 'जलालाबाद(शाहजहांपुर)।')
-inf	('कासगंज,', 'इटावा')
-inf	('सीओओ,', 'डिवीजन')
-inf	('मैथिली,', 'मारवाड़ी')
-inf	('11.5', 'घंटे')
-inf	('दहन', 'हो')
-inf	('प्रति', 'ओड़िशा')
-inf	('मजदूर', 'घायल')
-inf	('सचमुच', 'नहीं')
-inf	('-पारस', 'जैन,')
-inf	('के', 'कौसानी')
-inf	('जिनमें', 'महिलाएं')
-inf	('महम', 'चौबीसी')
-inf	('भरा', 'कैमूर')
-inf	('और', 'शान')
-inf	('अढ़ाई', '(2½')
-inf	('हैं', 'सूर्य-मंगल')
-inf	('वेबकैम', 'समर्थन')
-inf	('लैस)', 'के')
-inf	('भार्गव,', 'सर्वेश')
-inf	('से', 'घटता')
-inf	('इच्छुक', '......')
-inf	('पुनीत', 'महुवागांव')
-inf	('के', 'सदन')
-inf	('तभी', 'शाम')
-inf	('खत्री', 'विचार')
-inf	('संपन्न', 'करने')
-inf	('जिस', 'गठबंधन')
-inf	('कोई', 'शुभ')
-inf	('0.77', 'फीसद,')
-inf	('गांधीपार्क', 'ले')
-inf	('शक्ति', 'हासिल')
-inf	('एक्सचेंज', 'कर')
-inf	('वहीं', 'किआ')
-inf	('नहीं:', 'जॉन')
-inf	('करें', 'चेक')
-inf	('भरौल', 'चौक')
-inf	('कोई', 'जमाकर्ता')
-inf	('जन', 'मन:')
-inf	('मलोर्का', 'में')
-inf	('अपने', 'हुस्न')
-inf	('बुक,', 'मोबाइल')
-inf	('तक', 'पिंग')
-inf	('रेलवे', 'क्रिकेट')
-inf	('भाई', 'शोविक')
-inf	('लिए', 'अनुबंध')
-inf	('अवकाश', 'में')
-inf	('कि', 'बदन')
-inf	('खिलाफ', 'भादंवि')
-inf	('शोधकर्ता', 'को')
-inf	('व्यापक', 'समस्या')
-inf	('खास', 'अपग्रेड')
-inf	('107', 'के')
-inf	('कॉन्फ्रेंसिंग', 'को')
-inf	('कामकाज', 'सामान्य')
-inf	('पहले', 'बुलाया')
-inf	('सीरीज', 'जीतकर')
-inf	('वह', 'नसबंदी')
-inf	('नाम', 'रहे।')
-inf	('गठन', 'ना')
-inf	('१०-१५', 'मिनट')
-inf	('व', 'पेप्सी')
-inf	('आदि', 'पूजन')
-inf	('आईएएस', 'बी.जोति')
-inf	('है', 'तक़रीबन')
-inf	('नजदीक', 'स्थापित')
-inf	('दर्डा', 'एजुकेशन')
-inf	('क्रूर', 'चेहरा:पत्थरों')
-inf	('आज', 'बसित')
-inf	('स्पीड', 'डुअल')
-inf	('आपूर्ति', 'हुई')
-inf	('ने', 'बकायादारों')
-inf	('पलटी', 'कार,')
-inf	('खोदकर', 'फलों')
-inf	('बड़ा', 'जैकपॉट')
-inf	('कोलकाता', 'फ्लाईओवर')
-inf	('करा', 'पाई,')
-inf	('मक्का', 'खरीद')
-inf	('अधिक', 'पर्वतों')
-inf	('ग्लैमरस', 'अवतार')
-inf	('वही', 'ट्रेड')
-inf	('उस', 'डॉक्टर')
-inf	('बेलची', 'पुलिस')
-inf	('ने', 'बुंडू')
-inf	('दौरान', 'गिल्ट')
-inf	('अभिनेत्री', 'प्रत्यूषा')
-inf	('आकर', 'बहू')
-inf	('बल्कि', 'आपको')
-inf	('ने', 'कौड़िहार')
-inf	('पहली', 'कट...')
-inf	('घूमना', 'होता')
-inf	('बांध', 'परियोजना')
-inf	('ही', 'निशाना')
-inf	('चमगादड़ों', 'को')
-inf	('शंकर', 'महतो')
-inf	('फिलहाल', 'विरोध')
-inf	('को', 'स्थिगित')
-inf	('जबकि', 'भूमि')
-inf	('बढ़ावा', 'देता')
-inf	('हम', 'हरसंभव')
-inf	('द्वारा', '61-गढ़ी-सांपला-किलोई')
-inf	('हम', 'बैंकों')
-inf	('फार्मा', 'में')
-inf	('कीमत', 'जान')
-inf	('-संचालक', 'ने')
-inf	('पौधे', 'रोपे')
-inf	('कर', 'कम्प्यूटर')
-inf	('उन्होंने', 'जुलाई')
-inf	('रिपोर्टर', 'इस')
-inf	('पुत्र', 'शरीर')
-inf	('नेनो', 'अब')
-inf	('इंटेलिजेंस', 'से')
-inf	('दौड़कर', 'आए')
-inf	('परहेज', 'करें')
-inf	('होने', 'दे’')
-inf	('जैसे', 'हम')
-inf	('परीक्षा', 'कल')
-inf	('प्रतिशत', 'कारोबार')
-inf	('गुमशुदा', 'प्रकोष्ठ')
